id,name,price
25936293-889e-40ff-a6c6-9c299469cb2a,name-25936293,9757141114564.41
31342996-97a6-437e-8f60-32d1b73922ca,name-31342996,8902154460036
31342997-5c53-4dfd-9880-3ad1081d0411,name-31342997,624120629520.28
31342998-a699-4560-8baa-0465aacb6cbb,name-31342998,8107731624783.76
31342999-c911-40c4-9e96-02b442a64a2e,name-31342999,372208248524.55
31343000-9b4e-4b9b-9fcb-42f7ef5daccb,name-31343000,7954263105004.58
31343001-b31c-42a6-9d68-7f15cf7c364d,name-31343001,6193147679607.09
31343002-e88e-4e95-b3bc-b40527a1855d,name-31343002,4752064573377.84
31343003-7b5d-4227-b3b2-ef2ca9d6fb0c,name-31343003,2902505736167.54
31343004-411d-4db9-aa65-3e4838cea287,name-31343004,8398293192015.37
